Feature,Importance,Sign
customerID_9249-FXSCK,0.15131504968668982,1.0
customerID_1383-EZRWL,0.15123882643859238,1.0
Partner_Yes,0.15097993508281343,-1.0
customerID_4255-DDUOU,0.15094143936352628,1.0
customerID_6097-EQISJ,0.15067281495052237,1.0
customerID_8079-XRJRS,0.150653055347236,1.0
customerID_4355-HBJHH,0.15041224795090802,1.0
customerID_6289-CPNLD,0.15039118991387518,1.0
customerID_0278-YXOOG,0.15020489946185936,1.0
customerID_5687-DKDTV,0.15005433744272603,1.0
customerID_4895-TMWIR,0.14983886231760132,1.0
customerID_0137-UDEUO,0.1497529699376784,1.0
customerID_1265-XTECC,0.14964407655980028,1.0
customerID_0883-EIBTI,0.14939307883987316,1.0
customerID_4195-SMMNX,0.1491310860023271,1.0
customerID_3259-FDWOY,0.14911647591222843,1.0
customerID_7551-JOHTI,0.1490494012286203,1.0
customerID_8329-IBCTI,0.14903577834489873,1.0
customerID_7762-URZQH,0.14901343141697332,1.0
customerID_3900-AQPHZ,0.14901307395117394,1.0
customerID_4789-KWMXN,0.1489997465430395,1.0
customerID_2002-MZHWP,0.1489585855112761,1.0
customerID_0426-TIRNE,0.1489222615370829,1.0
customerID_7434-SHXLS,0.14892226153707824,1.0
customerID_5624-BQSSA,0.14891772113332166,1.0
customerID_1029-QFBEN,0.14885821261447615,1.0
customerID_1009-IRMNA,0.148850426066225,1.0
customerID_6141-OOXUQ,0.14884913265390742,1.0
customerID_6615-ZGEDR,0.1488445927047485,1.0
customerID_4877-EVATK,0.14881735344574232,1.0
customerID_3148-BLQJT,0.14880827385885892,1.0
customerID_1066-JKSGK,0.14880373409657038,1.0
customerID_1934-SJVJK,0.14880373409656886,1.0
customerID_4786-UKSNZ,0.14879919435505826,1.0
customerID_7541-YLXCL,0.14879887411783108,1.0
customerID_4745-LSPLO,0.14877195634235887,1.0
customerID_5049-GLYVG,0.14876287717106726,1.0
customerID_7614-QVWQL,0.148760849705578,1.0
customerID_7657-DYEPJ,0.14851908252806129,1.0
customerID_4390-KYULV,0.14836939716631406,1.0
customerID_2722-VOJQL,0.14781295688088808,1.0
customerID_4800-CZMPC,0.14777824121484362,1.0
customerID_6559-ILWKJ,0.1477208082043992,1.0
customerID_2332-EFBJY,0.14754020373453505,1.0
customerID_9651-GTSAQ,0.14751643961365538,1.0
customerID_2359-QWQUL,0.14743902096090483,1.0
customerID_2794-XIMMO,0.14729328188746205,1.0
customerID_1725-MIMXW,0.14725978998226366,1.0
customerID_4576-CSAJH,0.14718146639397148,1.0
customerID_8035-BUYVG,0.1471284172503634,1.0
customerID_3092-IGHWF,0.14705944602857127,1.0
customerID_7931-PXHFC,0.14674164263074774,1.0
customerID_1349-WXNGG,0.1464912563644241,1.0
customerID_0568-ONFPC,0.146459527360998,1.0
customerID_7083-YNSKY,0.14618216234232176,1.0
customerID_8166-ZZTFS,0.14603120147828966,1.0
customerID_6386-SZZKH,0.14600993006450405,1.0
customerID_5089-IFSDP,0.14588007686880738,1.0
customerID_8634-CILSZ,0.14580910850559697,1.0
customerID_6302-JGYRJ,0.1457801797903447,1.0
customerID_5440-FLBQG,0.14558633193684123,1.0
customerID_6034-ZRYCV,0.14533006290268627,1.0
customerID_9101-BWFSS,0.14486006496856219,1.0
customerID_8624-GIOUT,0.14449105681210864,1.0
customerID_3886-CERTZ,0.14430029169040393,1.0
customerID_2634-HCZGT,0.14414618861634904,1.0
customerID_4250-ZBWLV,0.14389040094833958,1.0
customerID_3104-OWCGK,0.14376601825534333,1.0
customerID_1527-SXDPN,0.14376288083429717,1.0
customerID_5876-HZVZM,0.14365647479838195,1.0
customerID_6425-YQLLO,0.14356036152346213,1.0
customerID_6207-WIOLX,0.14351933643257928,1.0
customerID_8627-EHGIP,0.14348034373271723,1.0
customerID_4710-FDUIZ,0.1434080503491979,1.0
customerID_0639-TSIQW,0.14317631078902393,1.0
customerID_1449-XQEMT,0.14277549178965018,1.0
customerID_3285-UCQVC,0.14267763054305727,1.0
customerID_5028-HTLJB,0.14264671105721627,1.0
customerID_1984-FCOWB,0.14260607039724205,1.0
customerID_5748-RNCJT,0.14248263917469156,1.0
customerID_6769-DCQLI,0.14240679696662958,1.0
customerID_5202-IVJNU,0.1424041579146573,1.0
customerID_6121-VZNQB,0.1423072071958034,1.0
customerID_4588-YBNIB,0.1422621326448814,1.0
customerID_9259-PACGQ,0.14225640492793068,1.0
customerID_5688-KZTSN,0.14224792467505387,1.0
customerID_4800-VHZKI,0.142235089064707,1.0
customerID_4897-QSUYC,0.14221255340745004,1.0
customerID_7839-QRKXN,0.14220804634798032,1.0
customerID_2876-VBBBL,0.14220353931250604,1.0
customerID_8073-IJDCM,0.14219903230103995,1.0
customerID_9318-NKNFC,0.14214468601975502,1.0
customerID_2834-JRTUA,0.14210759406327178,1.0
customerID_7989-CHGTL,0.14207709037020805,1.0
customerID_5287-QWLKY,0.14203862267926473,1.0
customerID_1000-AJSLD,0.14203202961278968,1.0
customerID_8305-VHZBZ,0.1420230177504409,1.0
customerID_5356-RHIPP,0.14202301775043594,1.0
customerID_1114-CENIM,0.14191636584748574,1.0
customerID_8722-NGNBH,0.14078505334826166,1.0
customerID_5616-PRTNT,0.14051098988952498,1.0
customerID_1228-FZFRV,0.14039517887713882,1.0
customerID_8976-OQHGT,0.1402533809253658,1.0
customerID_1113-IUJYX,0.1400849713872726,1.0
customerID_3863-IUBJR,0.14007821603435852,1.0
customerID_3870-MQAMG,0.1400127382402111,1.0
customerID_8740-XLHDR,0.13964730751231522,1.0
customerID_6982-UQZLY,0.13957413638038318,1.0
customerID_4592-IWTJI,0.13887639647624314,1.0
customerID_5995-OIGLP,0.13883899036335637,1.0
customerID_2565-JSLRY,0.13875472328989785,1.0
customerID_9360-AHGNL,0.13873075191216946,1.0
customerID_4913-EHYUI,0.13862081090880107,1.0
customerID_5708-EVONK,0.13850256689676474,1.0
customerID_0917-EZOLA,0.1382020233033868,1.0
customerID_1208-DNHLN,0.13806774317169948,1.0
customerID_1322-AGOQM,0.13803498234097433,1.0
customerID_7721-JXEAW,0.13763683494531823,1.0
customerID_7694-VLBWQ,0.1376216285834795,1.0
customerID_8809-RIHDD,0.1375936698339796,1.0
customerID_2320-JRSDE,0.13744242266080858,1.0
customerID_3815-SLMEF,0.1373664251813935,1.0
customerID_6397-JNZZG,0.1369742253920588,1.0
customerID_9057-MSWCO,0.13650746188549998,1.0
customerID_3763-GCZHZ,0.13649956871493046,1.0
customerID_4510-PYUSH,0.13645368927959078,1.0
customerID_2408-TZMJL,0.1363179637421171,1.0
customerID_6849-OYAMU,0.1362511125580389,1.0
customerID_0268-QKIWO,0.13621640362284207,1.0
customerID_9572-MTILT,0.13619113423294282,1.0
customerID_8901-HJXTF,0.13617344868753328,1.0
customerID_5154-VEKBL,0.1358537230163377,1.0
customerID_0761-AETCS,0.1355440092393362,1.0
customerID_0877-SDMBN,0.13530992711179898,1.0
customerID_9831-BPFRI,0.13530500702934195,1.0
customerID_5143-WMWOG,0.13530262385706748,1.0
customerID_1502-XFCVR,0.13518116943760286,1.0
customerID_6214-EDAKZ,0.13482833887143714,1.0
customerID_9518-RWHZL,0.13475749462379086,1.0
customerID_5136-KCKGI,0.13459712541832952,1.0
customerID_9158-VCTQB,0.1345256288272357,1.0
customerID_9835-ZIITK,0.1345044892264753,1.0
customerID_5180-UCIIQ,0.1344907076673764,1.0
customerID_6158-DWPZT,0.13445677376524307,1.0
customerID_8205-OTCHB,0.13432077372439508,1.0
customerID_5766-XQXMQ,0.1341133823564043,1.0
customerID_3190-XFANI,0.13404650775367513,1.0
customerID_3838-OZURD,0.13391599029801055,1.0
DeviceProtection_Yes,0.13369103577822633,-1.0
customerID_7549-MYGPK,0.1336776679923568,1.0
customerID_0032-PGELS,0.13365372300684375,1.0
customerID_0807-ZABDG,0.13359309894764868,1.0
customerID_5013-SBUIH,0.1334860708513019,1.0
customerID_2239-JALAW,0.1333734730474428,1.0
customerID_2530-ENDWQ,0.13333004821882874,1.0
customerID_2817-NTQDO,0.1331492275126542,1.0
customerID_3419-SNJJD,0.13314086272192416,1.0
customerID_3230-WYKIR,0.13307193648571009,1.0
customerID_2858-MOFSQ,0.1330714154045354,1.0
customerID_3927-NLNRY,0.1330638244535647,1.0
customerID_1193-RTSLK,0.13267370116734456,1.0
customerID_2898-LSJGD,0.1326077877249093,1.0
customerID_0348-SDKOL,0.13257310822378146,1.0
customerID_7530-HDYDS,0.1324062788914058,1.0
customerID_1899-VXWXM,0.13216154109712439,1.0
customerID_7716-YTYHG,0.13200583424910542,1.0
customerID_1585-MQSSU,0.1316017031013095,1.0
customerID_4791-QRGMF,0.13155788852411215,1.0
customerID_4187-CINZD,0.1313747803828831,1.0
customerID_6345-ULYRW,0.13109594685446443,1.0
customerID_3842-IYKUE,0.1310655108183387,1.0
customerID_2237-ZFSMY,0.13094693278616257,1.0
customerID_0691-JVSYA,0.1309285334087969,1.0
customerID_8292-TYSPY,0.13092041987138062,1.0
customerID_5673-TIYIB,0.13086845201434258,1.0
customerID_4361-BKAXE,0.13076184935868757,1.0
customerID_5174-RNGBH,0.130614800712784,1.0
customerID_2153-MREFK,0.1305056615535034,1.0
customerID_1120-BMWUB,0.13028512251411722,1.0
customerID_2947-DOMLJ,0.1301373513458645,1.0
customerID_0836-SEYLU,0.13004848825382956,1.0
customerID_6179-GJPSO,0.130030333139602,1.0
customerID_2911-UREFD,0.12989732026203438,1.0
customerID_3424-NMNBO,0.1296755460019818,1.0
customerID_7639-SUPCW,0.12964917635258688,1.0
customerID_0406-BPDVR,0.12948591729875827,1.0
customerID_2886-KEFUM,0.12918684963907218,1.0
customerID_1625-JAIIY,0.12892745215366386,1.0
customerID_4925-LMHOK,0.1287981684168415,1.0
customerID_0107-WESLM,0.12864749797094752,1.0
customerID_9170-CCKOU,0.12852715001151233,1.0
customerID_8563-IIOXK,0.12850655035130867,1.0
customerID_6771-XWBDM,0.1285060541009799,1.0
customerID_8267-ZNYVZ,0.1282778129656003,1.0
customerID_2011-TRQYE,0.12818921554407872,1.0
customerID_4831-EOBFE,0.12815221169695035,1.0
customerID_7551-DACSP,0.12809011045704696,1.0
customerID_2632-UCGVD,0.12805325922440935,1.0
customerID_2302-ANTDP,0.12786411708351295,1.0
customerID_4088-YLDSU,0.12780606294790217,1.0
customerID_0617-FHSGK,0.12768864214419776,1.0
customerID_4566-GOLUK,0.12746254478808092,1.0
customerID_8945-MUQUF,0.12745974783401443,1.0
customerID_9863-JZAIC,0.12744442297964942,1.0
customerID_1591-NFNLQ,0.12738988733114248,1.0
customerID_9526-BIHHD,0.12721549856636608,1.0
customerID_9614-RMGHA,0.1271888593435999,1.0
customerID_7619-ODSGN,0.12718565850067337,1.0
customerID_8182-PNAGI,0.1271814266362982,1.0
customerID_6839-ITVZJ,0.12703724746161002,1.0
customerID_6804-GDMOI,0.12687874730967627,1.0
customerID_1582-RAFML,0.12687036749267297,1.0
customerID_0156-FVPTA,0.12680033854295095,1.0
customerID_1842-EZJMK,0.126778217955778,1.0
customerID_8824-RWFXJ,0.1267265843484923,1.0
customerID_2108-XWMPY,0.1266777016466338,1.0
customerID_4580-TMHJU,0.12640647001790792,1.0
customerID_3685-YLCMQ,0.1263059905136036,1.0
customerID_4430-UZIPO,0.12624896233012117,1.0
customerID_5208-HFSBT,0.12621798373643867,1.0
customerID_4081-DYXAV,0.12614511948032334,1.0
customerID_2684-EIWEO,0.1261000909643693,1.0
customerID_3948-XHGNA,0.1260557661032601,1.0
customerID_7136-RVDTZ,0.12577958355689994,1.0
customerID_4612-THJBS,0.12556488639968955,1.0
customerID_5502-RLUYV,0.12555763175499873,1.0
customerID_0420-BWTPW,0.1255047893407834,1.0
customerID_7963-GQRMY,0.12546200160335255,1.0
customerID_1871-MOWRM,0.1253696581220565,1.0
customerID_3058-HJCUY,0.12511857099991724,1.0
customerID_7580-UGXNC,0.12508993647646563,1.0
customerID_1142-WACZW,0.12504631150441764,1.0
customerID_3804-RVTGV,0.12485292027160365,1.0
customerID_4797-AXPXK,0.12482792718459122,1.0
customerID_2403-BCASL,0.12481398667739158,1.0
customerID_9564-KCLHR,0.12471354999275297,1.0
customerID_5099-BAILX,0.12470579858717014,1.0
customerID_6038-GCYEC,0.12452386358978978,1.0
customerID_0461-CVKMU,0.1244789897426082,1.0
customerID_3668-QPYBK,0.12441550727776385,1.0
customerID_2100-BDNSN,0.12439900242169738,1.0
customerID_8444-WRIDW,0.12435206210997424,1.0
customerID_2382-BCKQJ,0.12421701996210509,1.0
customerID_2003-CKLOR,0.12407392869677733,1.0
customerID_5016-ETTFF,0.12404953325144892,1.0
customerID_0596-BQCEQ,0.12389692931846548,1.0
customerID_4554-YGZIH,0.1238289498089265,1.0
customerID_6173-ITPWD,0.12382109018206466,1.0
customerID_4307-KTUMW,0.12371342801369305,1.0
customerID_7016-BPGEU,0.12370469730194486,1.0
customerID_6686-YPGHK,0.12367662265457412,1.0
customerID_1324-NLTJE,0.12366529319262963,1.0
customerID_0520-FDVVT,0.12363870959560117,1.0
customerID_6986-IJDHX,0.12363483662649215,1.0
customerID_3445-HXXGF,0.12355848925504995,1.0
customerID_0471-LVHGK,0.12338351953273666,1.0
customerID_3571-RFHAR,0.12336955444396852,1.0
customerID_7854-EDSSA,0.12326122139623266,1.0
customerID_0260-ZDLGK,0.12317112637786964,1.0
customerID_3714-JTVOV,0.12316513759630714,1.0
customerID_2157-MXBJS,0.12313499539646773,1.0
customerID_7207-RMRDB,0.12311444626789529,1.0
customerID_0516-WJVXC,0.12292467650295492,1.0
customerID_9174-FKWZE,0.12285078367573626,1.0
customerID_1732-VHUBQ,0.12284521286561367,1.0
customerID_3976-BWUCK,0.12282008779244988,1.0
customerID_1323-OOEPC,0.12277869836078625,1.0
customerID_6818-WOBHJ,0.12265601900099028,1.0
customerID_2027-OAQQC,0.12265254448390131,1.0
customerID_2834-SPCJV,0.1225826107220908,1.0
MultipleLines_Yes,0.12257363182410566,1.0
customerID_2235-ZGKPT,0.12256626738208286,1.0
customerID_1670-SVOWZ,0.12223124362410087,1.0
customerID_7776-QWNFX,0.12213465341431885,1.0
customerID_4628-CTTLA,0.1220775186398042,1.0
customerID_8387-MOJJT,0.1220218785959208,1.0
customerID_5493-SDRDQ,0.12177175068469254,1.0
customerID_7683-CBDKJ,0.12176524180097104,1.0
customerID_5868-CZJDR,0.12160744804377414,1.0
customerID_5073-WXOYN,0.12150348153668425,1.0
customerID_8651-ENBZX,0.12149538334055145,1.0
customerID_9448-REEVD,0.12144044677161492,1.0
customerID_2929-QNSRW,0.12143700814881862,1.0
customerID_9412-GHEEC,0.12132400572744834,1.0
customerID_6905-NIQIN,0.12117959531205265,1.0
customerID_8749-JMNKX,0.12109484547562241,1.0
customerID_2207-OBZNX,0.1209945310965024,1.0
customerID_1794-HBQTJ,0.12089089018988351,1.0
customerID_3023-GFLBR,0.12051976655555079,1.0
customerID_9445-SZLCH,0.1204896316817225,1.0
customerID_8818-XYFCQ,0.12047702309602586,1.0
customerID_9940-HPQPG,0.12044817117400648,1.0
customerID_2933-FILNV,0.12043230226052101,1.0
customerID_3703-VAVCL,0.12003054523872222,1.0
customerID_4250-FDVOU,0.11965430065161974,1.0
customerID_5649-TJHOV,0.11964408038095495,1.0
customerID_7599-FKVXZ,0.11960107133118239,1.0
customerID_4558-FANTW,0.11932163079863647,1.0
customerID_8257-RZAHR,0.11931336098998016,1.0
customerID_0691-IFBQW,0.11929743709261888,1.0
customerID_3030-YZADT,0.11925065788927626,1.0
customerID_0618-XWMSS,0.11920128011150477,1.0
customerID_0991-BRRFB,0.11910702531632385,1.0
customerID_3164-AALRN,0.11906758913646848,1.0
customerID_4720-VSTSI,0.11902197019051738,1.0
customerID_7734-DBOAI,0.11897584369069035,1.0
customerID_5150-ITWWB,0.11875117937138978,-1.0
customerID_1699-HPSBG,0.11872622814108612,1.0
customerID_2894-QOJRX,0.11870113865771754,1.0
customerID_0322-YINQP,0.1186869546148328,1.0
customerID_3009-JWMPU,0.11865542538623446,1.0
customerID_7133-VBDCG,0.1186518026363189,1.0
customerID_3946-MHCZW,0.1186287334869883,1.0
customerID_8665-UTDHZ,0.11859173799078856,1.0
customerID_7547-EKNFS,0.11848403595353847,1.0
customerID_3194-ORPIK,0.11846024209781877,1.0
customerID_7641-EUYET,0.11834045025894399,1.0
customerID_3656-TKRVZ,0.11830735760178657,1.0
customerID_1213-NGCUN,0.11824973702684477,1.0
customerID_1481-ZUWZA,0.11823987796972496,1.0
customerID_3683-QKIUE,0.11819488376565364,1.0
customerID_8260-NGFNY,0.11812405359719459,1.0
customerID_0843-WTBXE,0.11812058556864222,1.0
customerID_2479-BRAMR,0.11802891790795936,1.0
customerID_8761-NSOBC,0.11802418920151937,1.0
customerID_9206-GVPEQ,0.11800880322927694,1.0
customerID_2189-UXTKY,0.11797888765877625,1.0
customerID_3415-TAILE,0.11796189983688667,1.0
customerID_1447-PJGGA,0.117928067069117,1.0
customerID_3669-OYSJI,0.11785373130181473,1.0
customerID_2869-ADAWR,0.11783759283713321,1.0
customerID_4523-WXCEF,0.11781912709519937,1.0
customerID_3165-HDOEW,0.11776598840261572,1.0
customerID_6599-CEBNN,0.1177457095344442,1.0
customerID_2187-LZGPL,0.11769991993300201,1.0
customerID_2506-CLAKW,0.1176638405195851,1.0
customerID_2873-ZLIWT,0.11765412513555874,1.0
customerID_7593-JNWRU,0.117653070433915,1.0
customerID_2311-QYMUQ,0.1175362982484157,1.0
customerID_1041-RXHRA,0.11752787142525918,1.0
StreamingMovies_Yes,0.11739889020017624,1.0
customerID_3097-NNSPB,0.1173863838492577,1.0
customerID_9948-YPTDG,0.11734855382990804,1.0
customerID_4080-OGPJL,0.11730674918733994,1.0
customerID_3859-CVCET,0.11730007992700292,1.0
customerID_8919-FYFQZ,0.11719248041098915,1.0
customerID_0407-BDJKB,0.1171635733995335,1.0
customerID_6599-RCLCJ,0.11710570891743549,1.0
customerID_3737-GCSPV,0.11706683471935943,1.0
customerID_7627-JKIAZ,0.11703297494470012,1.0
customerID_3143-ILDAL,0.11701199301371495,1.0
customerID_3814-MLAXC,0.11676439775191322,1.0
customerID_8019-ENHXU,0.11670460143976681,1.0
customerID_4958-GZWIY,0.11666210044488413,1.0
customerID_1343-EHPYB,0.11661943048361195,1.0
customerID_5485-WUYWF,0.11657129351257958,1.0
customerID_2460-FPSYH,0.11652889134325142,1.0
customerID_5536-RTPWK,0.11636975822430942,1.0
customerID_4432-ADRLB,0.11634030798520617,1.0
customerID_1501-SGHBW,0.11624741648094052,1.0
customerID_5394-SVGJV,0.11621835097476323,1.0
customerID_3085-QUOZK,0.1162080828609305,1.0
customerID_2232-DMLXU,0.11618602550422091,1.0
customerID_0415-MOSGF,0.11616900617968995,1.0
customerID_0280-XJGEX,0.11613996604599972,1.0
customerID_9210-IAHGH,0.11610942902244996,1.0
customerID_7459-RRWQZ,0.11603740731402491,1.0
customerID_6982-SSHFK,0.11599131987519762,1.0
customerID_1596-BBVTG,0.11597602476951031,1.0
customerID_2833-SLKDQ,0.11593489781459272,1.0
customerID_6394-MFYNG,0.11588333223839672,1.0
customerID_6142-VSJQO,0.1158471204099247,1.0
customerID_7593-XFKDI,0.11582640978203601,1.0
customerID_6923-EFPNL,0.11579908498530704,1.0
customerID_2344-JMOGN,0.11579398496482629,1.0
customerID_6204-IEUXJ,0.11578259382054201,1.0
customerID_1396-QWFBJ,0.11576831255357173,1.0
customerID_6366-ZGQGL,0.1157537958517899,1.0
customerID_6313-GIDIT,0.11574854112213129,1.0
customerID_4918-QLLIW,0.11566036044924814,1.0
customerID_7881-INRLC,0.1155540218807317,1.0
customerID_4959-JOSRX,0.11548369291846614,1.0
customerID_4883-QICIH,0.11538222589816631,1.0
customerID_1226-UDFZR,0.11537490871411972,1.0
customerID_0093-XWZFY,0.11529188261745907,1.0
customerID_8327-LZKAS,0.1152352840809607,1.0
customerID_4446-BZKHU,0.11507856483464582,1.0
customerID_3580-REOAC,0.11507585339279378,1.0
customerID_2951-QOQTK,0.11506225367184508,1.0
customerID_4628-WQCQQ,0.11493745530106364,1.0
customerID_8773-HHUOZ,0.11483969173841817,1.0
customerID_5649-VUKMC,0.11467564000226374,1.0
customerID_1644-IRKSF,0.11464870183988408,1.0
customerID_3751-KTZEL,0.11452836392647986,1.0
customerID_3348-CFRNX,0.11452302568477353,1.0
customerID_9578-VRMNM,0.11428864357048335,1.0
customerID_7486-KSRVI,0.11427969873735098,1.0
customerID_3806-DXQOM,0.11426083240020281,1.0
customerID_7248-VZQLC,0.11420803385258589,1.0
customerID_4248-HCETZ,0.1141826835374706,1.0
customerID_1432-FPAXX,0.1141612311797103,1.0
customerID_6680-NENYN,0.11414156393310426,1.0
customerID_0643-OKLRP,0.11408826631715586,1.0
customerID_2842-JTCCU,0.11400711146461551,1.0
customerID_4471-KXAUH,0.11399830093803107,1.0
customerID_4550-VBOFE,0.11399344272940871,1.0
customerID_6172-FECYY,0.11398657140906626,1.0
customerID_9269-CQOOL,0.11396757602121685,1.0
customerID_9462-MJUAW,0.11392017302280462,1.0
customerID_5480-TBGPH,0.1136682337077266,1.0
customerID_9090-SGQXL,0.11363958934564465,1.0
customerID_0786-VSSUD,0.11355260192523263,1.0
customerID_1862-SKORY,0.11353807311975066,1.0
customerID_4847-TAJYI,0.11346469003304194,-1.0
customerID_8806-EAGWC,0.11342636524214272,1.0
customerID_8623-TMRBY,0.11332607880047757,1.0
customerID_3500-RMZLT,0.11312293909624627,1.0
customerID_4184-TJFAN,0.11302759170922576,1.0
customerID_1450-SKCVI,0.11295289102418508,1.0
customerID_9574-RKJIF,0.11288027082995004,1.0
customerID_5650-VDUDS,0.11278153848612339,1.0
customerID_0320-JDNQG,0.11274021156258414,1.0
customerID_7739-LAXOG,0.11270093460026798,1.0
customerID_2219-MVUSO,0.11244988886355362,1.0
customerID_4236-XPXAV,0.1124403577981435,1.0
customerID_7758-XKCBS,0.11244023583173672,1.0
customerID_1660-HSOOQ,0.11224315296454014,1.0
customerID_1891-FZYSA,0.1122018687239566,1.0
customerID_2115-BFTIW,0.11216814656328528,1.0
customerID_6641-XRPSU,0.11215020352740558,1.0
customerID_8178-EYZUO,0.11213936945287235,1.0
customerID_3096-JRDSO,0.11206772830449019,1.0
customerID_0021-IKXGC,0.11203015197539506,-1.0
customerID_6439-GTPCA,0.11202985133578647,1.0
customerID_3791-LGQCY,0.11199913648308803,1.0
customerID_1251-KRREG,0.11196447439415796,1.0
